[('n03788365', 'mosquito_net', 0.4234778), ('n03887697', 'paper_towel', 0.20061046), ('n03485794', 'handkerchief', 0.0729118), ('n04209239', 'shower_curtain', 0.051070333), ('n02869837', 'bonnet', 0.029792441)]
[('n01986214', 'hermit_crab', 0.5463384), ('n09229709', 'bubble', 0.20108232), ('n01944390', 'snail', 0.04580922), ('n01990800', 'isopod', 0.031594425), ('n03388043', 'fountain', 0.028227545)]
[('n03532672', 'hook', 0.10538043), ('n09229709', 'bubble', 0.06955049), ('n01930112', 'nematode', 0.062744856), ('n07695742', 'pretzel', 0.058084738), ('n04209133', 'shower_cap', 0.056298893)]
[('n01986214', 'hermit_crab', 0.4600091), ('n02317335', 'starfish', 0.1895389), ('n02808304', 'bath_towel', 0.035165045), ('n02869837', 'bonnet', 0.029415308), ('n01943899', 'conch', 0.024271414)]
[('n12144580', 'corn', 0.42130676), ('n03937543', 'pill_bottle', 0.1488396), ('n02999410', 'chain', 0.13481037), ('n04040759', 'radiator', 0.045297205), ('n07860988', 'dough', 0.045052454)]
[('n01776313', 'tick', 0.40711045), ('n02264363', 'lacewing', 0.37348938), ('n01770081', 'harvestman', 0.11757723), ('n02280649', 'cabbage_butterfly', 0.011536308), ('n02268443', 'dragonfly', 0.010348912)]
[('n01986214', 'hermit_crab', 0.12785709), ('n01665541', 'leatherback_turtle', 0.06494903), ('n03792782', 'mountain_bike', 0.058749452), ('n04482393', 'tricycle', 0.043458), ('n02797295', 'barrow', 0.02917063)]
[('n02454379', 'armadillo', 0.37482482), ('n01910747', 'jellyfish', 0.31032106), ('n01986214', 'hermit_crab', 0.12433605), ('n01496331', 'electric_ray', 0.037379943), ('n02655020', 'puffer', 0.025497908)]
[('n03627232', 'knot', 0.85864115), ('n03388043', 'fountain', 0.04896859), ('n01986214', 'hermit_crab', 0.017912932), ('n02999410', 'chain', 0.014815691), ('n03874599', 'padlock', 0.0027807187)]
[('n01910747', 'jellyfish', 0.46451023), ('n01986214', 'hermit_crab', 0.432412), ('n01665541', 'leatherback_turtle', 0.025994178), ('n02319095', 'sea_urchin', 0.018830704), ('n01978455', 'rock_crab', 0.013720562)]
[('n09229709', 'bubble', 0.6186899), ('n01986214', 'hermit_crab', 0.11811214), ('n01930112', 'nematode', 0.06575843), ('n03627232', 'knot', 0.024001911), ('n02999410', 'chain', 0.023459485)]
[('n01770393', 'scorpion', 0.20017458), ('n01773549', 'barn_spider', 0.19842409), ('n01978455', 'rock_crab', 0.16718578), ('n01986214', 'hermit_crab', 0.13018753), ('n01775062', 'wolf_spider', 0.071433276)]
[('n01986214', 'hermit_crab', 0.7131903), ('n01768244', 'trilobite', 0.11129447), ('n01943899', 'conch', 0.099003494), ('n01944390', 'snail', 0.027662305), ('n01496331', 'electric_ray', 0.0075022927)]
[('n04127249', 'safety_pin', 0.35551637), ('n03394916', 'French_horn', 0.199028), ('n02219486', 'ant', 0.063351266), ('n01770081', 'harvestman', 0.04373971), ('n02190166', 'fly', 0.03275297)]
[('n07734744', 'mushroom', 0.103520386), ('n03534580', 'hoopskirt', 0.059587095), ('n03958227', 'plastic_bag', 0.053088762), ('n12985857', 'coral_fungus', 0.050065655), ('n13052670', 'hen-of-the-woods', 0.039296906)]
[('n01986214', 'hermit_crab', 0.40771526), ('n01990800', 'isopod', 0.24440889), ('n01910747', 'jellyfish', 0.07593186), ('n01784675', 'centipede', 0.045514926), ('n01770393', 'scorpion', 0.043443654)]
[('n01910747', 'jellyfish', 0.6861259), ('n09229709', 'bubble', 0.0673356), ('n03443371', 'goblet', 0.041911148), ('n02948072', 'candle', 0.030629355), ('n04522168', 'vase', 0.024780763)]
[('n03980874', 'poncho', 0.36011508), ('n03534580', 'hoopskirt', 0.14003271), ('n04325704', 'stole', 0.072176896), ('n03866082', 'overskirt', 0.05269789), ('n04209133', 'shower_cap', 0.042316854)]
[('n02190166', 'fly', 0.13168865), ('n13133613', 'ear', 0.11947299), ('n01986214', 'hermit_crab', 0.08984275), ('n07718747', 'artichoke', 0.08900835), ('n02259212', 'leafhopper', 0.059159275)]
[('n02808440', 'bathtub', 0.26864114), ('n04493381', 'tub', 0.1248797), ('n04553703', 'washbasin', 0.10227125), ('n07930864', 'cup', 0.08506527), ('n01986214', 'hermit_crab', 0.08429171)]
[('n09229709', 'bubble', 0.2246476), ('n03868863', 'oxygen_mask', 0.091884464), ('n03692522', 'loupe', 0.06676537), ('n04376876', 'syringe', 0.06195545), ('n03920288', 'Petri_dish', 0.034303427)]
[('n12620546', 'hip', 0.46445236), ('n01773797', 'garden_spider', 0.18538582), ('n01776313', 'tick', 0.0874528), ('n01773549', 'barn_spider', 0.071022384), ('n02177972', 'weevil', 0.05410363)]
[('n03630383', 'lab_coat', 0.47819185), ('n04370456', 'sweatshirt', 0.052313175), ('n04317175', 'stethoscope', 0.050148234), ('n02883205', 'bow_tie', 0.035329685), ('n04591157', 'Windsor_tie', 0.028717682)]
[('n01986214', 'hermit_crab', 0.78201944), ('n01498041', 'stingray', 0.045566548), ('n01776313', 'tick', 0.032619275), ('n03887697', 'paper_towel', 0.028337307), ('n01768244', 'trilobite', 0.021215225)]
[('n01986214', 'hermit_crab', 0.23411426), ('n04153751', 'screw', 0.13345383), ('n01776313', 'tick', 0.118489), ('n01930112', 'nematode', 0.05282857), ('n01910747', 'jellyfish', 0.037665777)]
[('n02906734', 'broom', 0.24661867), ('n03498962', 'hatchet', 0.11675189), ('n03804744', 'nail', 0.08968811), ('n03944341', 'pinwheel', 0.08857392), ('n02236044', 'mantis', 0.06987169)]
[('n01986214', 'hermit_crab', 0.9341392), ('n02256656', 'cicada', 0.017448189), ('n01978455', 'rock_crab', 0.008322965), ('n01664065', 'loggerhead', 0.004818406), ('n01770393', 'scorpion', 0.0026843287)]
[('n04153751', 'screw', 0.18251598), ('n03627232', 'knot', 0.118724644), ('n01986214', 'hermit_crab', 0.09551883), ('n01955084', 'chiton', 0.0703433), ('n04409515', 'tennis_ball', 0.059476815)]
[('n03494278', 'harmonica', 0.1798947), ('n02841315', 'binoculars', 0.061576866), ('n01943899', 'conch', 0.052869804), ('n02786058', 'Band_Aid', 0.045729004), ('n04355933', 'sunglass', 0.029561097)]
[('n01986214', 'hermit_crab', 0.64442855), ('n01943899', 'conch', 0.22083806), ('n01665541', 'leatherback_turtle', 0.045554172), ('n01944390', 'snail', 0.01791647), ('n02172182', 'dung_beetle', 0.014812254)]
[('n01943899', 'conch', 0.2842157), ('n01986214', 'hermit_crab', 0.20996891), ('n07760859', 'custard_apple', 0.043099776), ('n03908714', 'pencil_sharpener', 0.036330994), ('n01768244', 'trilobite', 0.03199043)]
[('n01986214', 'hermit_crab', 0.97696507), ('n03627232', 'knot', 0.0065163434), ('n01981276', 'king_crab', 0.0051401444), ('n01978455', 'rock_crab', 0.0018357398), ('n03958227', 'plastic_bag', 0.0014137581)]
[('n01986214', 'hermit_crab', 0.5367713), ('n01664065', 'loggerhead', 0.052617263), ('n01665541', 'leatherback_turtle', 0.04977789), ('n03404251', 'fur_coat', 0.046786264), ('n02105505', 'komondor', 0.04023677)]
[('n01986214', 'hermit_crab', 0.4431767), ('n01990800', 'isopod', 0.38888574), ('n01985128', 'crayfish', 0.032006368), ('n01770393', 'scorpion', 0.031235142), ('n02233338', 'cockroach', 0.021567492)]
[('n01986214', 'hermit_crab', 0.6000069), ('n01955084', 'chiton', 0.099157654), ('n01768244', 'trilobite', 0.073942475), ('n01943899', 'conch', 0.03646801), ('n02172182', 'dung_beetle', 0.034726344)]
[('n02006656', 'spoonbill', 0.29947522), ('n02002556', 'white_stork', 0.28012592), ('n02009912', 'American_egret', 0.19166121), ('n02051845', 'pelican', 0.12166287), ('n02012849', 'crane', 0.041821375)]
[('n02006656', 'spoonbill', 0.96282226), ('n02009912', 'American_egret', 0.0273495), ('n02002556', 'white_stork', 0.0037866638), ('n02051845', 'pelican', 0.0024956195), ('n02009229', 'little_blue_heron', 0.0017304136)]
[('n02018795', 'bustard', 0.22929803), ('n02002724', 'black_stork', 0.19508564), ('n02002556', 'white_stork', 0.11614043), ('n01608432', 'kite', 0.109882295), ('n01616318', 'vulture', 0.07746942)]
[('n04482393', 'tricycle', 0.7253083), ('n03785016', 'moped', 0.03568959), ('n04044716', 'radio_telescope', 0.015605618), ('n03961711', 'plate_rack', 0.013911331), ('n03271574', 'electric_fan', 0.013021497)]
[('n02002556', 'white_stork', 0.8195225), ('n02006656', 'spoonbill', 0.09292674), ('n02002724', 'black_stork', 0.030994566), ('n02009912', 'American_egret', 0.024442703), ('n02009229', 'little_blue_heron', 0.01277736)]
[('n09332890', 'lakeside', 0.349214), ('n03733281', 'maze', 0.039123334), ('n04604644', 'worm_fence', 0.03815104), ('n03868242', 'oxcart', 0.03746787), ('n03930313', 'picket_fence', 0.028017882)]
[('n04258138', 'solar_dish', 0.1882033), ('n02002556', 'white_stork', 0.16833857), ('n02002724', 'black_stork', 0.09039537), ('n02009912', 'American_egret', 0.075994246), ('n01582220', 'magpie', 0.06763853)]
[('n02002556', 'white_stork', 0.20530392), ('n03724870', 'mask', 0.057983674), ('n03325584', 'feather_boa', 0.050222676), ('n03958227', 'plastic_bag', 0.047416717), ('n01518878', 'ostrich', 0.0426314)]
[('n02009912', 'American_egret', 0.6654518), ('n02006656', 'spoonbill', 0.07085485), ('n02058221', 'albatross', 0.041539524), ('n02051845', 'pelican', 0.0336921), ('n02007558', 'flamingo', 0.033598725)]
[('n04266014', 'space_shuttle', 0.17900072), ('n04346328', 'stupa', 0.08975499), ('n09246464', 'cliff', 0.05845049), ('n09193705', 'alp', 0.05692886), ('n09472597', 'volcano', 0.048814602)]
[('n02002556', 'white_stork', 0.9830103), ('n02002724', 'black_stork', 0.003912166), ('n02013706', 'limpkin', 0.0009947831), ('n02012849', 'crane', 0.0009099938), ('n02051845', 'pelican', 0.00073647377)]
[('n02009912', 'American_egret', 0.25344038), ('n01494475', 'hammerhead', 0.09604625), ('n02423022', 'gazelle', 0.079786435), ('n01675722', 'banded_gecko', 0.06682568), ('n02006656', 'spoonbill', 0.06381229)]
[('n02009912', 'American_egret', 0.78332406), ('n02002556', 'white_stork', 0.19949375), ('n02006656', 'spoonbill', 0.005186277), ('n02012849', 'crane', 0.003725648), ('n03958227', 'plastic_bag', 0.0032319142)]
[('n02002556', 'white_stork', 0.519075), ('n02009912', 'American_egret', 0.082223475), ('n02012849', 'crane', 0.07185652), ('n03388043', 'fountain', 0.05085167), ('n02002724', 'black_stork', 0.035578955)]
[('n02009912', 'American_egret', 0.61301863), ('n02006656', 'spoonbill', 0.13249217), ('n09332890', 'lakeside', 0.10911915), ('n02012849', 'crane', 0.06194576), ('n02091244', 'Ibizan_hound', 0.022436937)]
[('n02002556', 'white_stork', 0.9754572), ('n02051845', 'pelican', 0.009286898), ('n02013706', 'limpkin', 0.0033942326), ('n02009912', 'American_egret', 0.0020910823), ('n02058221', 'albatross', 0.0016773435)]
[('n02012849', 'crane', 0.46348906), ('n02002556', 'white_stork', 0.388736), ('n02009912', 'American_egret', 0.03632834), ('n02006656', 'spoonbill', 0.035169158), ('n02051845', 'pelican', 0.02335757)]
[('n02002556', 'white_stork', 0.29248163), ('n02009912', 'American_egret', 0.27361995), ('n01855672', 'goose', 0.16595303), ('n02012849', 'crane', 0.119133726), ('n02051845', 'pelican', 0.039800815)]
[('n02002556', 'white_stork', 0.8779775), ('n02012849', 'crane', 0.06124628), ('n02006656', 'spoonbill', 0.020974731), ('n02002724', 'black_stork', 0.016355714), ('n02009912', 'American_egret', 0.011360573)]
[('n02002556', 'white_stork', 0.9876494), ('n02002724', 'black_stork', 0.008409286), ('n02009912', 'American_egret', 0.001084749), ('n02012849', 'crane', 0.0005610006), ('n02006656', 'spoonbill', 0.0005208968)]
[('n02002556', 'white_stork', 0.5996187), ('n02051845', 'pelican', 0.15353538), ('n02009912', 'American_egret', 0.057667978), ('n02002724', 'black_stork', 0.043036066), ('n02058221', 'albatross', 0.042727266)]
[('n02002556', 'white_stork', 0.8473061), ('n02012849', 'crane', 0.12120182), ('n02002724', 'black_stork', 0.010903027), ('n02009912', 'American_egret', 0.009753261), ('n02018795', 'bustard', 0.0047027864)]
[('n03958227', 'plastic_bag', 0.15066206), ('n03976657', 'pole', 0.046521727), ('n04044716', 'radio_telescope', 0.0464556), ('n04562935', 'water_tower', 0.029918015), ('n06874185', 'traffic_light', 0.027646812)]
[('n02002556', 'white_stork', 0.5463039), ('n02002724', 'black_stork', 0.22638042), ('n01608432', 'kite', 0.03893577), ('n01616318', 'vulture', 0.03602894), ('n02009912', 'American_egret', 0.034076758)]
[('n02002556', 'white_stork', 0.83756566), ('n02002724', 'black_stork', 0.07270075), ('n02009912', 'American_egret', 0.029163407), ('n02051845', 'pelican', 0.020011514), ('n02012849', 'crane', 0.014473326)]
[('n02009912', 'American_egret', 0.75687873), ('n02012849', 'crane', 0.14846896), ('n02006656', 'spoonbill', 0.07223892), ('n02013706', 'limpkin', 0.0066604814), ('n02009229', 'little_blue_heron', 0.0036654754)]
[('n02002556', 'white_stork', 0.9943399), ('n02002724', 'black_stork', 0.0050827144), ('n02051845', 'pelican', 0.0005015846), ('n02013706', 'limpkin', 4.908978e-05), ('n02006656', 'spoonbill', 1.3527283e-05)]
[('n04371774', 'swing', 0.37970158), ('n02009912', 'American_egret', 0.18224554), ('n02002556', 'white_stork', 0.09295595), ('n02006656', 'spoonbill', 0.06688097), ('n02051845', 'pelican', 0.049649656)]
[('n02002556', 'white_stork', 0.6534661), ('n02006656', 'spoonbill', 0.08398312), ('n02009912', 'American_egret', 0.07657332), ('n02051845', 'pelican', 0.04338813), ('n02012849', 'crane', 0.042212453)]
[('n02002556', 'white_stork', 0.5081886), ('n02692877', 'airship', 0.26176053), ('n04266014', 'space_shuttle', 0.19039598), ('n02002724', 'black_stork', 0.007817901), ('n03888257', 'parachute', 0.007156807)]
[('n02006656', 'spoonbill', 0.5246325), ('n02009912', 'American_egret', 0.14350645), ('n02012849', 'crane', 0.12727627), ('n02002556', 'white_stork', 0.055158447), ('n02002724', 'black_stork', 0.048400164)]
[('n02009229', 'little_blue_heron', 0.39611086), ('n02002556', 'white_stork', 0.16308345), ('n02009912', 'American_egret', 0.1312431), ('n02012849', 'crane', 0.12829715), ('n02006656', 'spoonbill', 0.07115089)]
[('n02002724', 'black_stork', 0.719332), ('n02006656', 'spoonbill', 0.07230691), ('n02012849', 'crane', 0.056373987), ('n02009912', 'American_egret', 0.053468525), ('n02002556', 'white_stork', 0.04949522)]
[('n02002556', 'white_stork', 0.64316154), ('n01806143', 'peacock', 0.1360975), ('n02012849', 'crane', 0.082411155), ('n02058221', 'albatross', 0.028186819), ('n02018795', 'bustard', 0.027105602)]
[('n02002556', 'white_stork', 0.5381451), ('n02012849', 'crane', 0.24987438), ('n02009912', 'American_egret', 0.12906568), ('n02006656', 'spoonbill', 0.06858158), ('n02002724', 'black_stork', 0.007593283)]
[('n02423022', 'gazelle', 0.15756589), ('n01855672', 'goose', 0.13762291), ('n02012849', 'crane', 0.13245988), ('n02002556', 'white_stork', 0.13003992), ('n02051845', 'pelican', 0.08530438)]
[('n02002556', 'white_stork', 0.9740175), ('n02002724', 'black_stork', 0.013787781), ('n02012849', 'crane', 0.0033117854), ('n02006656', 'spoonbill', 0.0028184142), ('n02058221', 'albatross', 0.002264586)]
[('n01796340', 'ptarmigan', 0.8247978), ('n02002556', 'white_stork', 0.06759127), ('n03958227', 'plastic_bag', 0.036994565), ('n01608432', 'kite', 0.019914808), ('n02009912', 'American_egret', 0.010651529)]
[('n02012849', 'crane', 0.45683292), ('n02009912', 'American_egret', 0.28133926), ('n02009229', 'little_blue_heron', 0.08384948), ('n02002724', 'black_stork', 0.056631394), ('n02058221', 'albatross', 0.043721136)]
[('n02002556', 'white_stork', 0.8592742), ('n02009912', 'American_egret', 0.03397818), ('n02012849', 'crane', 0.02395223), ('n02006656', 'spoonbill', 0.017971277), ('n01819313', 'sulphur-crested_cockatoo', 0.013848997)]
[('n02009912', 'American_egret', 0.7114731), ('n02006656', 'spoonbill', 0.15034439), ('n02002556', 'white_stork', 0.10972944), ('n02012849', 'crane', 0.02129829), ('n02009229', 'little_blue_heron', 0.0039742566)]
[('n02071294', 'killer_whale', 0.23473772), ('n02009912', 'American_egret', 0.22068568), ('n02051845', 'pelican', 0.15337515), ('n02037110', 'oystercatcher', 0.06362339), ('n02066245', 'grey_whale', 0.061567247)]
[('n02002556', 'white_stork', 0.9971507), ('n02002724', 'black_stork', 0.0026202123), ('n02012849', 'crane', 8.053184e-05), ('n01518878', 'ostrich', 5.3680473e-05), ('n02013706', 'limpkin', 3.8900638e-05)]
[('n02006656', 'spoonbill', 0.55525327), ('n02002556', 'white_stork', 0.36771542), ('n02009912', 'American_egret', 0.03482514), ('n02012849', 'crane', 0.02620529), ('n02002724', 'black_stork', 0.007263309)]
[('n02009912', 'American_egret', 0.9410658), ('n02012849', 'crane', 0.034758605), ('n02009229', 'little_blue_heron', 0.014647316), ('n02002556', 'white_stork', 0.005181084), ('n02006656', 'spoonbill', 0.0035833705)]
[('n02002724', 'black_stork', 0.15802412), ('n01608432', 'kite', 0.13358499), ('n01616318', 'vulture', 0.11400019), ('n02012849', 'crane', 0.08260095), ('n02002556', 'white_stork', 0.07462303)]
[('n02002556', 'white_stork', 0.35749716), ('n01614925', 'bald_eagle', 0.28450125), ('n01616318', 'vulture', 0.111355044), ('n01608432', 'kite', 0.10543477), ('n02058221', 'albatross', 0.04112027)]
[('n02415577', 'bighorn', 0.6721552), ('n02412080', 'ram', 0.1645154), ('n02437616', 'llama', 0.06063195), ('n02423022', 'gazelle', 0.041069474), ('n02437312', 'Arabian_camel', 0.012561116)]
[('n02002556', 'white_stork', 0.74986124), ('n02006656', 'spoonbill', 0.15486722), ('n02009912', 'American_egret', 0.05801199), ('n02051845', 'pelican', 0.025269134), ('n02002724', 'black_stork', 0.007184395)]
[('n02002556', 'white_stork', 0.9494463), ('n02009912', 'American_egret', 0.022383163), ('n02012849', 'crane', 0.019558497), ('n02002724', 'black_stork', 0.003271534), ('n02009229', 'little_blue_heron', 0.0027137497)]
[('n02423022', 'gazelle', 0.40225816), ('n02012849', 'crane', 0.2840783), ('n02009912', 'American_egret', 0.18735987), ('n02006656', 'spoonbill', 0.05640971), ('n02422699', 'impala', 0.043115295)]
[('n02009912', 'American_egret', 0.8366831), ('n02006656', 'spoonbill', 0.08635119), ('n02012849', 'crane', 0.065966494), ('n02009229', 'little_blue_heron', 0.010262064), ('n02051845', 'pelican', 0.0004902017)]
[('n02006656', 'spoonbill', 0.9950289), ('n02051845', 'pelican', 0.004876751), ('n02002556', 'white_stork', 3.6077443e-05), ('n02002724', 'black_stork', 2.2915603e-05), ('n02009912', 'American_egret', 1.91615e-05)]
[('n02006656', 'spoonbill', 0.8751316), ('n02009912', 'American_egret', 0.046651457), ('n09332890', 'lakeside', 0.027645951), ('n01855672', 'goose', 0.011742674), ('n02051845', 'pelican', 0.008704271)]
[('n02006656', 'spoonbill', 0.5069973), ('n02236044', 'mantis', 0.12940833), ('n02009912', 'American_egret', 0.05887526), ('n02231487', 'walking_stick', 0.055578586), ('n03000134', 'chainlink_fence', 0.041005984)]
[('n02009912', 'American_egret', 0.34882286), ('n02009229', 'little_blue_heron', 0.34844682), ('n02006656', 'spoonbill', 0.19695678), ('n02012849', 'crane', 0.07139529), ('n02002724', 'black_stork', 0.008479698)]
[('n02006656', 'spoonbill', 0.7773589), ('n02009912', 'American_egret', 0.19977464), ('n02007558', 'flamingo', 0.010993894), ('n02012849', 'crane', 0.0043515526), ('n02051845', 'pelican', 0.00288881)]
[('n02009912', 'American_egret', 0.47918144), ('n02012849', 'crane', 0.38370103), ('n02006656', 'spoonbill', 0.06300628), ('n02009229', 'little_blue_heron', 0.056112215), ('n01608432', 'kite', 0.009898351)]
[('n02009912', 'American_egret', 0.89411336), ('n02006656', 'spoonbill', 0.092221715), ('n02009229', 'little_blue_heron', 0.0068385773), ('n02012849', 'crane', 0.0049624145), ('n01819313', 'sulphur-crested_cockatoo', 0.0008977862)]
[('n02051845', 'pelican', 0.38183537), ('n02006656', 'spoonbill', 0.32011917), ('n02009912', 'American_egret', 0.108727016), ('n02012849', 'crane', 0.03868331), ('n02437312', 'Arabian_camel', 0.024360197)]
[('n02009912', 'American_egret', 0.5412265), ('n02006656', 'spoonbill', 0.42061135), ('n02013706', 'limpkin', 0.016986158), ('n01819313', 'sulphur-crested_cockatoo', 0.007824426), ('n02009229', 'little_blue_heron', 0.0044328705)]
